Random waveform, supplied seed
Total number of intervals = 120 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791)
Average QPS expected = 51270
Timestamp start: 1715804369119
Timestamp end: 1715804969638

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      355.4   542.4    74.4   139.4   167.9   314.9   366.1   395.6   417.2   442.2   475.2   532.0  1380.4  6981.7 28229.3   7381.4     7434
read      534.9  1107.2    68.9   134.4   158.0   334.5   426.1   489.7   545.4   631.4   838.5  1653.5  4197.4 13600.0 35436.9  66914.0    67201
read      486.1   801.4    63.8   139.7   168.7   368.4   455.0   513.0   566.3   638.7   745.2  1075.0  2160.8  9193.8 31791.6  86057.6    85927
read      385.7   371.0    74.4   131.5   152.2   343.7   437.8   491.7   530.2   575.2   631.4   720.7  1037.9  3881.3 12853.5  63908.0    63953
read      355.0   310.4    74.4   131.2   152.2   325.1   407.5   455.8   489.3   526.3   569.2   628.3   782.0  3627.5 11173.5  31547.2    31595
read      360.6   235.5    68.9   132.4   154.5   326.9   409.4   461.1   500.9   548.9   612.5   701.0   870.8  1195.6  8547.4  87908.2    87879
read      368.0   980.1    80.4   143.6   168.9   302.2   340.8   363.4   380.2   402.5   436.2   499.7  1578.8 13133.3 41264.3   7284.4     7287
read      389.1   313.2    68.9   130.5   150.9   346.5   441.5   496.6   536.8   583.7   642.6   738.7  1203.6  2999.5 12011.0  62264.0    62295
read      322.9   580.4    86.8   144.5   169.7   289.5   323.4   342.0   356.0   371.8   396.2   441.4   971.7  8369.0 31007.9   6517.6     6561
read      334.8   270.7    74.4   125.2   144.4   306.1   389.5   434.6   463.3   495.5   532.5   583.9   737.3  3291.6 10042.6  22432.0    22532
read      365.2   262.9    68.9   128.3   148.2   335.4   424.6   475.3   512.0   553.8   605.4   677.6   863.8  2431.3  9088.4  60369.6    60653
read      370.2   372.6    68.9   127.4   147.5   334.7   424.7   475.5   511.7   553.8   605.4   677.8   886.2  4636.3 14149.8  58920.8    59076
read      369.5   349.2    74.4   127.6   147.4   334.6   427.1   478.0   514.2   555.8   606.5   679.5   896.1  3376.3 12389.7  60098.8    60154
read      343.8   351.3    74.4   127.4   146.7   311.5   397.3   443.3   473.2   505.3   543.1   594.2   795.1  3385.8 11883.6  23022.8    22964
read      348.0   464.5    80.4   137.3   161.3   316.5   367.9   397.8   420.2   446.5   480.6   532.5   880.5  5020.8 21003.5   8142.0     8172
read      361.5   378.9    74.4   126.9   146.7   315.8   403.4   456.2   491.8   531.4   580.3   670.2  1110.0  3820.0 12115.5  27673.0    27652
read      354.5   286.0    74.4   128.4   148.5   325.9   408.6   457.8   493.6   533.8   580.5   641.4   803.7  1786.5  9592.5  37478.8    37594
read      351.8   426.8    68.9   127.4   147.2   311.6   398.7   447.6   479.2   512.5   549.8   611.7   937.2  5248.7 13721.0  24441.4    24367
read      365.4   347.8    74.4   131.9   152.5   334.0   417.7   466.9   502.4   541.6   586.5   649.1   840.3  4107.8 11706.4  33711.4    33771
read      376.0   317.6    68.9   132.8   155.3   336.5   420.2   470.6   510.6   561.4   627.3   726.7   964.1  3050.1 14149.5  84767.4    84944
read      376.9   366.1    68.9   133.4   155.5   336.6   421.0   471.1   511.0   560.8   626.9   726.0   957.3  3200.4 13167.1  85623.0    85666
read      365.9   245.1    68.9   128.5   148.8   338.5   427.1   476.7   512.8   553.0   602.1   671.5   858.5  2337.6  8358.2  51963.0    51918
read      362.3   388.5    68.9   127.6   148.2   330.1   413.1   462.7   498.4   538.6   585.1   646.9   811.6  4044.2 13798.8  34363.6    34406
read      350.3   335.2    74.4   125.7   145.0   315.6   399.9   450.2   484.3   521.0   563.1   621.9   811.2  3888.8 10076.9  28781.8    28664
read      359.7   269.1    74.4   130.6   151.3   332.3   414.7   462.3   497.3   537.9   585.9   649.6   822.5  2385.0 10226.1  38424.2    38289
