Random waveform, supplied seed
Total number of intervals = 120 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791)
Average QPS expected = 51270
Timestamp start: 1715803581370
Timestamp end: 1715804181888

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      329.7   562.3    80.4   142.5   166.5   293.6   329.7   350.0   364.9   382.3   404.4   457.4  1295.0  9507.7 24522.9   7355.2     7434
read      360.3   261.9    68.9   124.0   144.0   323.8   412.4   464.1   501.5   544.6   598.7   679.4   930.5  2713.4  9111.5  67037.4    67201
read      370.8   342.5    68.9   129.7   151.7   327.8   410.5   462.6   502.8   552.7   618.1   715.9  1012.0  3552.5  9506.9  85894.4    85927
read      366.7   312.1    68.9   125.8   145.8   330.5   421.5   474.6   513.1   557.3   611.6   686.9   926.3  2526.7  9495.0  63973.2    63953
read      351.9   246.0    68.9   126.0   146.4   322.7   407.2   456.5   491.1   529.6   573.5   633.3   816.3  2952.8  8515.2  31380.2    31595
read      371.9   316.9    68.9   131.4   154.2   331.4   415.1   465.8   505.5   554.6   620.3   719.2   960.0  2930.6 10905.0  87691.6    87879
read      402.9  1119.3    80.4   140.8   169.2   313.7   361.4   389.2   409.0   434.1   466.6   521.6  2349.3 15003.6 36792.9   7255.0     7287
read      384.2   452.0    68.9   127.0   147.4   329.0   418.5   470.7   510.2   557.3   617.2   718.7  1466.7  5176.9 16554.8  62064.4    62295
read      315.6   483.0    80.4   142.3   167.2   286.8   321.0   339.6   353.4   370.8   397.2   448.5   995.2  5143.1 24598.6   6552.0     6561
read      340.8   284.2    74.4   125.0   144.6   308.6   393.1   439.9   470.4   503.6   541.5   598.4   850.4  3582.5 11850.2  22491.6    22532
